,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29000,200000.0,2,2,1,39,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0
29001,20000.0,1,1,2,40,2,2,2,0,0,2,15563.0,16995.0,16433.0,17443.0,19254.0,18804.0,2000.0,0.0,1289.0,2100.0,0.0,2000.0
29002,280000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2624.0,-26.0,5214.0,17187.0,2848.0,5287.0,0.0,5240.0,17273.0,2861.0,5313.0,0.0
29003,50000.0,1,3,2,26,0,0,0,0,0,0,50316.0,48987.0,49299.0,48103.0,48669.0,48507.0,3000.0,3000.0,2200.0,2000.0,2000.0,2300.0
29004,140000.0,1,1,1,56,-1,-1,-1,-1,-1,-1,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0
29005,120000.0,2,2,1,44,0,0,0,0,0,0,16407.0,17433.0,18444.0,18810.0,19218.0,21385.0,1296.0,1307.0,673.0,711.0,2500.0,793.0
29006,120000.0,2,2,2,30,-1,2,2,-1,-1,-2,5713.0,1492.0,0.0,6407.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,3000.0
29007,50000.0,1,2,1,33,-2,-2,-2,-2,-2,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0
29008,50000.0,2,2,2,23,0,0,0,0,2,2,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0
29009,100000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
29010,500000.0,2,2,2,50,-1,-1,-1,0,0,0,588.0,2393.0,5306.0,5453.0,3221.0,1269.0,2393.0,5308.0,1000.0,0.0,0.0,1557.0
29011,250000.0,2,2,1,29,-1,-1,-1,0,0,0,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0
29012,210000.0,2,1,1,34,0,0,0,0,0,0,74261.0,75602.0,76062.0,76287.0,76971.0,77737.0,3500.0,3300.0,3000.0,3000.0,3000.0,3000.0
29013,50000.0,1,3,2,28,0,0,0,0,0,0,46709.0,12889.0,50199.0,74405.0,38772.0,39438.0,1690.0,38000.0,1500.0,4000.0,2000.0,1500.0
29014,190000.0,1,3,2,35,0,0,0,0,0,0,170928.0,170290.0,175630.0,171572.0,161319.0,151119.0,6500.0,8031.0,7510.0,5500.0,6000.0,5500.0
29015,210000.0,2,3,1,35,0,0,0,0,0,0,79662.0,25442.0,26823.0,32032.0,37457.0,43814.0,3000.0,1791.0,6000.0,6000.0,7000.0,5000.0
29016,30000.0,2,3,2,26,0,0,0,0,-1,-1,27594.0,29717.0,28812.0,28762.0,10404.0,8578.0,2595.0,1200.0,1020.0,10404.0,51000.0,0.0
29017,310000.0,1,1,2,44,1,-1,-1,-2,-2,-2,-42.0,7281.0,0.0,0.0,0.0,0.0,7323.0,0.0,0.0,0.0,0.0,0.0
29018,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0
29019,400000.0,2,2,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0.0,0.0,1600.0,78388.0,0.0
29020,240000.0,2,2,2,27,0,-1,0,-1,0,-1,30589.0,2225.0,3708.0,20694.0,19771.0,38603.0,2239.0,3700.0,20739.0,10003.0,40115.0,8756.0
29021,60000.0,2,2,1,37,2,2,2,2,2,2,42101.0,43594.0,44700.0,45465.0,46215.0,47125.0,2500.0,2100.0,1800.0,1800.0,1800.0,2000.0
29022,180000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0
29023,340000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0
29024,80000.0,1,3,2,25,0,0,0,0,0,0,80493.0,78736.0,71663.0,57571.0,58485.0,59655.0,3035.0,3021.0,2300.0,2500.0,2300.0,2500.0
